ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.12742028430968688,0.10733640781535427,0.028950452929318346,0.03189007140249825,0.425885100753127,0.12086263292877605,0.033849432687651906,0.49233173832296395,0.07048993244051256,0.15718527266161264,0.010807928454212483,0.023488958447865912,0.21111336933334393,0.029271493690049576,0.022693636544572623,0.06424183706052489,2.052522338783498e-05,0.27407044882838955,0.0541317811017456,0.005450489290457763,0.01570905545693096,0.17310034095659643,0.02289703876398614,0.017130224010367873
24,0.24446934088951097,0.09198201340543681,0.022364920784957158,0.033361703535737613,0.3594492500297106,0.42567661349698427,0.03363036052270345,0.5416829903283962,0.0691273888422524,0.06814219930795057,0.01915431226281134,0.023705195408675918,0.11323712577965829,0.024389188304450377,0.02252401838749052,0.19971039151275888,2.887966504329674e-05,0.3130920404118333,0.059492316442395256,0.005503324109090529,0.01570905545693096,0.4749232321795791,0.021582667812975208,0.015127530697819998
25,0.12337272189080027,0.10125037226586951,0.019133432186443197,0.03188450405101481,0.38583743949644445,0.14219945601611697,0.033654627492846714,0.5379535085259461,0.06339162045043464,0.06332418855353947,0.010898759767932784,0.023538061277403523,0.10222710593812721,0.024389188304450377,0.026521921452943825,0.0669443696132733,2.3003969075939493e-05,0.20691383711188294,0.0652395423400293,0.005492038494216007,0.038601239558652425,0.28498946662814734,0.022873773606069937,0.2562470459323131
32,0.12169745478318474,0.09199123370792411,0.018782223382518167,0.03546859847298652,0.4665039260375635,0.12806706955795483,0.03362468906993425,0.4768949486267816,0.05954449478269189,0.06254055348076702,0.01074361022741652,0.024592686580370976,0.08282532108704005,0.04194356631430728,0.12961916186358766,0.07787340953115207,3.34581135180277e-05,0.2403639743565431,0.05385340193208903,0.0055066362430158085,0.01595879369459261,0.2006957884844146,0.02901904012365513,0.015055173471284312
38,0.11142091641918345,0.09176880539221294,0.03376457991927033,0.03144032505809587,0.3775966022184301,0.12308828278002483,0.033515170039650925,0.5874714883425178,0.06642341368654373,0.06719575996169963,0.05627938889853414,0.023488958447865912,0.11007214098766978,0.024446976498927738,0.04557357678962119,0.07530736288593727,3.252084346418254e-05,0.2905247856343724,0.06544628045937712,0.008604588264657823,0.01542152961610744,0.20490484919138385,0.03379633839721848,0.019975095346284312
40,0.16589271691861637,0.09955309244776371,0.05337225513047577,0.04162650419579185,0.424241107156235,0.3208774103925859,0.033849432687651906,0.4945759769088312,0.07453002596135345,0.08589947888492505,0.030871366333628497,0.03392840050657265,0.0826097127263473,0.024389188304450377,0.02704002463603834,0.07772975570862273,6.628952174060691e-05,0.1803039877414415,0.05426777706446852,0.02177309538639069,0.01570905545693096,0.23647354973058493,0.0638759488420897,0.018544968234005088
54,0.12047731676633179,0.12382259105169156,0.025049023915487734,0.0315376171877343,0.5152392047782341,0.12987487321545824,0.06731589969091323,0.4541184489410634,0.08849392889089337,0.06473253258972851,0.021737893469142112,0.023488958447865912,0.2795186598891116,0.055846525398985686,0.03233857551877664,0.06615091780442924,7.545057454813581e-05,0.23784121936354918,0.1141629920257858,0.02347070170323164,0.02548533532970414,0.2297823866130534,0.026533132209260055,0.020442911238869755
55,0.11742909455885396,0.12837613128606404,0.02280935207114928,0.0315376171877343,0.3835770798141683,0.12290147092242172,0.033654627492846714,0.5557422738877049,0.08280006093096269,0.14175830134008427,0.011225332832652646,0.023488958447865912,0.3435022828415663,0.024389188304450377,0.021750496837565813,0.09024553259927177,7.720570418561586e-05,0.19149867300989654,0.059167577847875324,0.0055257547779322905,0.015657194563094085,0.2467682335068181,0.02249324015001813,0.01640456601422524
60,0.14674332042989657,0.18703847588661504,0.04438367215014542,0.04583530926975448,0.454130357756439,0.1274871766127642,0.038301311982940664,0.4734986017715299,0.20972757874702347,0.2726188379520635,0.015725962872165825,0.028336771971271806,0.22805154938541544,0.024389188304450377,0.026641736669240513,0.08032713643651004,4.501220340613048e-05,0.23083205348310687,0.08500036324256827,0.0055112114387816215,0.016619822543823205,0.2200471855154988,0.02642409302832368,0.029948975352253392
64,0.1061318420100727,0.09052733442096768,0.019133432186443197,0.03717747596530288,0.45760178924065337,0.12256373133879332,0.0338733963353512,0.5902227483167296,0.059413185400997215,0.06254055348076702,0.01550744026349244,0.02915077725320154,0.09121874984279849,0.024389188304450377,0.035282689153461375,0.07428703005810312,8.46794228561191e-06,0.36841988110049506,0.055417932415619375,0.005496698005469171,0.015651409825863,0.20450114301722352,0.021582667812975208,0.01992237473824265
72,0.11578359039672467,0.09720809666360272,0.01935262693553497,0.08166983762150799,0.3779677711089764,0.13145449518630184,0.26244410726870154,0.49946241813584197,0.06161544376295217,0.06068743970993361,0.0308504856607114,0.02443270494814266,0.09425488395552221,0.04696150825476145,0.021640122422925855,0.06572778020374913,6.145706842593978e-05,0.23484340592425437,0.058585288956239684,0.0055257547779322905,0.13583153454497549,0.2029970691064361,0.021582667812975208,0.015282714274375499
74,0.12022439465151379,0.0925606771094435,0.019133432186443197,0.0315376171877343,0.4330676409302978,0.13774953198989015,0.03363036052270345,0.5761423302600867,0.059413185400997215,0.06753602805855508,0.010991814453665791,0.023488958447865912,0.08678739308254377,0.04029369113413781,0.026221294665247485,0.07690068183966858,2.0292207792207792e-06,0.26732328315792064,0.05361335269121912,0.005465563319122307,0.02209158575653771,0.21842951740638708,0.02647139493443943,0.015055173471284312
77,0.22757997405786642,0.10368900713822621,0.019160464477791808,0.051092196586456654,0.40305141637403025,0.29920356140039667,0.033849432687651906,0.49392124288527745,0.060375290345881856,0.07187599927949373,0.010387984374260745,0.02360734006624753,0.146725490425577,0.024695376430848764,0.046356524720295944,0.09421277001140904,8.43210110726206e-05,0.16900584541556093,0.0907161467726977,0.005966247152687637,0.018621479877090584,0.36895972673190763,0.03354003961749744,0.02131031012496574
78,0.15124764013597064,0.09262618905025798,0.019671131557638402,0.03189007140249825,0.45343744520698614,0.18988385590112855,0.03342988387512906,0.6142383499011361,0.05984170581138803,0.08026005381655071,0.011320834073026378,0.037988216998252396,0.0820157427729119,0.034047894043472075,0.026320089515180833,0.07088698256457318,0.0,0.27351373901866904,0.05385340193208903,0.005414258604684898,0.02055091478462604,0.2213922027167343,0.02631131125245464,0.015055173471284312
89,0.19247052692617736,0.21286222443193495,0.029767679630890522,0.03240571108567719,0.34975697941922623,0.16491457933869733,0.03436291785466362,0.5672604613319452,0.07401741559801502,0.1155469576825532,0.010742486470076897,0.03798208159704257,0.08054218158911103,0.02472937748259732,0.0218762319687572,0.06809360332194901,2.2223156516679548e-05,0.5790542024843102,0.06833149995195113,0.005492038494216007,0.02033958339264072,0.21222557656899657,0.028544291612288664,0.03300175700251737
94,0.11426562933001815,0.11838170096259817,0.019133432186443197,0.09027023356153346,0.4298949308234885,0.12087186631423368,0.03350070495064214,0.6151162651968467,0.06403523976326177,0.06251250804090927,0.01701466091800527,0.03995655758407139,0.16074717226064478,0.02482295713886904,0.03980538748182245,0.10270688588569094,2.3013433144550556e-05,0.5147406132798042,0.08264398220016407,0.007999150394749535,0.02057956050743603,0.17692961702543222,0.026317123306082425,0.01651439631799817
97,0.17847359749908795,0.12934466625745455,0.01930856566364818,0.031356330638026696,0.3013018515748124,0.14334195809419925,0.03321412521340269,0.5301276831939894,0.08693621991793309,0.26485655897455895,0.010806757686389685,0.023798040576710876,0.2553420546803906,0.025050977717041643,0.021862587798042246,0.10542692892165963,3.144741700608704e-05,0.21218449496598804,0.07266160895012803,0.006161286758252097,0.015633156101555624,0.26910292891568266,0.021572053724462702,0.020024740681201286
98,0.12009743572465287,0.10114819097344073,0.019133432186443197,0.03794405831111871,0.43449861983718713,0.17637147806292597,0.033849432687651906,0.5364828373197135,0.06124712156340434,0.08374861380369068,0.01201522888166773,0.03995189444714595,0.08149872675362863,0.036758766680237615,0.02177285595307546,0.06892520219332593,6.625138984336112e-05,0.21561607838987054,0.05860360837304692,0.010460525889173993,0.017278413185036437,0.19919884378756428,0.021470830916696507,0.044942771567476635
105,0.1720345950094018,0.10159410730788418,0.038670732032107004,0.0315376171877343,0.3849463350650655,0.31618937102943123,0.03352891014569872,0.485969146678744,0.06081257523475918,0.08304603348359083,0.03519701397416939,0.023354190171736375,0.08775489692440946,0.029243701368583404,0.026771731481021844,0.0851737025123312,1.4270720365617713e-05,0.16210528035591362,0.05819781075195256,0.021599404204891894,0.025303038508572503,0.30960226346786346,0.02776945985044386,0.020368136087283658
115,0.13142288056813764,0.0981724926998399,0.02002416746122364,0.05565754087068492,0.41475004397841664,0.12188763177147,0.05818823469266841,0.5323429980300689,0.06434316607729333,0.10328390890452623,0.015423403389212416,0.047867144956183744,0.23036642385517075,0.048904552398914225,0.028352789454829996,0.08106444179467745,3.973375543869998e-05,0.1846042293302209,0.05604383570685914,0.0055257547779322905,0.015577422262051053,0.23918052468526746,0.021776145502996083,0.02038104304029753
116,0.14513452337837493,0.19173549725300212,0.03352460537342474,0.03208834688748679,0.383822097712133,0.12850459997765223,0.048802548074080285,0.5006976742490121,0.09825418775047608,0.06741846665426093,0.017578230945423063,0.050554457071454555,0.09753043211823643,0.024022787828915284,0.021422220613796283,0.07422902848100915,2.516829761769111e-05,0.20884956823353998,0.06089999843776238,0.005492038494216007,0.017028747193743907,0.26912687102854854,0.02950464911339476,0.020158576356070358
117,0.23609657632738706,0.12419661892419348,0.024454095236737673,0.0315376171877343,0.4106773390496424,0.2282054625192692,0.03549877815479236,0.31047349416626085,0.06802476910201988,0.09212642738298467,0.015877105488110804,0.023348249118644634,0.16238634384711673,0.029262274915572258,0.027041257234053324,0.06828471312127228,8.142289543197188e-05,0.18028966748504924,0.41041943373944817,0.005493175245544403,0.01570905545693096,0.2558559925720443,0.021668866577790543,0.03040392974790125
125,0.16983750464733569,0.10130028210121196,0.027968851852026477,0.04411043121399087,0.373789529458465,0.26915889981127206,0.07870168820478068,0.49810028333731166,0.05878054739949011,0.06364488713712337,0.015612341695966668,0.03304786967635047,0.1699597387338919,0.024389188304450377,0.027063733837916524,0.07637133826727259,6.253817753336315e-05,0.2941512650908669,0.11421613398122034,0.0783155110300809,0.017029006663622694,0.19341759645780207,0.03077899672409283,0.045255553241490186
126,0.28331894219886633,0.11220593996262672,0.020025031102432356,0.051449229277659894,0.3526550969767686,0.4016524473808618,0.05198657234250112,0.5147332061009353,0.06681220326698203,0.06750876121632728,0.011733255221942256,0.023354581031005895,0.09615901680159462,0.02427575382764329,0.031630756081184534,0.07219253235718381,9.522808453367486e-05,0.20069623746962983,0.05385340193208903,0.010488924680847382,0.01570905545693096,0.3228065918088159,0.02455518521225484,0.02466763898545527
130,0.1283336754483417,0.09830460679005215,0.03605031937409303,0.03212413874992702,0.37828364758041383,0.16549683347002273,0.0335308970568678,0.5698794721123266,0.07115482947485051,0.08356799016817806,0.01982728911983345,0.03271786878584507,0.10502286476249205,0.024705515428138723,0.022152971077247022,0.06694145069584054,3.671264942559451e-05,0.20978384589954743,0.06830582447090067,0.02526690444838968,0.018746428515758674,0.2153982690549266,0.08024300521159353,0.015055173471284312
133,0.15808158676502473,0.10353890024180983,0.024027744254083463,0.0315376171877343,0.3990668976812913,0.2902547694895495,0.043433757249498536,0.504031177305074,0.0655021898629285,0.06297934997838704,0.013769914340971766,0.040733924941432846,0.09372793300333457,0.024389188304450377,0.03794185117975506,0.08652497246154528,5.770067257675691e-05,0.17579373429424083,0.05717067914416256,0.0055257547779322905,0.01570905545693096,0.24829973710636896,0.046390882869645725,0.03341144182147474
137,0.12565443453689445,0.11296957913214296,0.019061584382354956,0.0331741529199704,0.41603051967336085,0.14308146024837146,0.04312873372558115,0.5361855426443952,0.0768745686322515,0.06951645744027296,0.02478189429588634,0.023488958447865912,0.09097528804548378,0.025050977717041643,0.02165811281352553,0.07496219532389235,3.7994806466408224e-05,0.21688664135594654,0.0599501009842485,0.005501931073346228,0.17446756063185156,0.20824292840456235,0.026133603664635977,0.01749970441717766
138,0.15294776023472031,0.11000653382113397,0.030159601735012632,0.03131428339142921,0.31418485477185215,0.4413154882927536,0.03865256686982624,0.490658489218214,0.06267459769391151,0.06220485368360676,0.032481240796802376,0.030571409509849976,0.12312904475623083,0.058370221337038355,0.023384790419586923,0.18494188111457668,4.630394018313585e-05,0.18032699972869495,0.08690157050425058,0.0055257547779322905,0.018186072854641758,0.4159046979829054,0.02693906797499929,0.01817329556262657
140,0.19176018962908764,0.1417928551631656,0.024051119397846526,0.0369097347242396,0.4157272028477943,0.1609033840249705,0.03979472559983712,0.5079466908062094,0.06380937817433455,0.06315855634620175,0.022168833716252112,0.027015688845162335,0.0858356326810302,0.024303785382621484,0.03671354739444574,0.08975519166653705,3.126270843211766e-05,0.21404627854803063,0.06190034465522055,0.01540174465058561,0.02144832380272307,0.20005880237240128,0.02477781102240726,0.02237157026120369
141,0.24893337866278903,0.11106412236048721,0.018782223382518167,0.03138443572661882,0.3814073717202349,0.2162315254952983,0.08104784361833295,0.48711074012619643,0.08105375223876549,0.06674794727578727,0.01713555394380703,0.055813512570763286,0.14665971925816612,0.024389188304450377,0.02212425686907476,0.0850538879472653,4.66317114693439e-06,0.19320383004503966,0.12019500919251819,0.0055066362430158085,0.016175781256015466,0.44110508111338853,0.02787780798578541,0.015256618078617086
145,0.12436106298427572,0.22264407197485947,0.018727360467003833,0.04914018498767634,0.3956660077101825,0.12060191949217974,0.03717855093927461,0.5757188736445074,0.06144709319243063,0.0706227546491764,0.0107723017014004,0.023359792602864925,0.09346157592923801,0.02420303946732301,0.02268620063589362,0.06722901553181405,2.8582168475392144e-05,0.3361296403379583,0.3452085691793708,0.005920917824948032,0.036636381774486845,0.18030538017234615,0.021776145502996083,0.015055173471284312
147,0.12273597786871061,0.10169199724103795,0.01935262693553497,0.04627326593130582,0.42496016556133853,0.13030847831001785,0.0433770426831137,0.5168759313793345,0.059470909159027446,0.06256070711918757,0.010773206231990263,0.02676834912577717,0.09016719870860644,0.09749578088784597,0.05376171527857188,0.14433962201678466,6.954058461031937e-05,0.22754970859418802,0.06133503405515277,0.0055257547779322905,0.01773743715322021,0.1968662911541079,0.032863334468125574,0.014962922548775086
148,0.12326250259426297,0.10302977545713274,0.019408361975372955,0.0440908829748263,0.4710913749766791,0.12832011171277613,0.033849432687651906,0.507923938217725,0.059413185400997215,0.06307057595791793,0.013913963532729104,0.03323089220607707,0.09228765288907083,0.02937360813063995,0.03143380935204266,0.07504963155055173,0.00010527540504315505,0.21646853125638998,0.05385340193208903,0.0055257547779322905,0.030378582244778143,0.20023768125086774,0.034595087000891006,0.025044141436275362
153,0.13335926341288398,0.12136564605109985,0.02474685331581066,0.08424041046195993,0.3632303041349343,0.12592174591659558,0.033849432687651906,0.48739066353086336,0.06661878482558517,0.14346948732915232,0.015751232462032617,0.028378907805092238,0.090945544535289,0.04072532803291376,0.06538621944287872,0.08013797324952339,0.0001384003253039273,0.17425722650063155,0.05853281299834408,0.005501931073346228,0.015625966502874268,0.21175471549436992,0.021582667812975208,0.024801021531837768
154,0.11573363340682352,0.09834126596619182,0.041608391548894424,0.03421121948833482,0.3921275258175008,0.12413629194670056,0.049142065812082976,0.5515155674604627,0.11499657522522558,0.11063447016981019,0.010807928454212483,0.03322592102094384,0.11731480863252415,0.052888754678602184,0.04741945764319258,0.08455348997623875,5.831112152167233e-05,0.2669019849528733,0.05955176638566788,0.005473219313375311,0.015599576885455914,0.22041428782272562,0.021515320874199696,0.019910575857162514
155,0.12326250259426297,0.10527683845067079,0.043807558265566655,0.1569506291703533,0.37540999938654646,0.1272874744435485,0.08831387195208767,0.5378842375769753,0.06878293363792935,0.06254055348076702,0.055230207443268294,0.04669196908919239,0.10030583843198049,0.04745173992924175,0.046313787735151324,0.07136840637488154,0.00011279800089190328,0.211346028687428,0.05385340193208903,0.08504902973877755,0.04091397364312612,0.21244754504809793,0.046061523944783175,0.014994029487063404
158,0.24716375919389455,0.16192327700605033,0.024038672952252503,0.03623628339359666,0.3173154378454005,0.1277473067101197,0.03368588588962235,0.40150873269398885,0.06866054124625563,0.09940829553105265,0.01075917650413448,0.024708167156131663,0.1698614897353514,0.02526890250383095,0.021862587798042246,0.09210251826398802,7.438479280824558e-05,0.20917586240884692,0.4228097547664719,0.005439158017166824,0.01570905545693096,0.26978247068712014,0.02616376687759796,0.01998519515470635
159,0.22748003667199765,0.10557207361901659,0.020721991259755605,0.03135344256290483,0.402896382420845,0.16158536709390195,0.05050901260021666,0.507238956823091,0.11344521878990756,0.07341562603403198,0.010640059700860918,0.023376916359011665,0.21749998786199737,0.04498066695819106,0.022207077501731735,0.09769202693469818,5.556532694328524e-05,0.17222116663275297,0.054370803383708505,0.005669251514099328,0.020564879826971652,0.25899494658332917,0.02629210287587099,0.0165423363643769
161,0.139712209424688,0.12725742477996874,0.12184657815805934,0.04607339884772749,0.3853426496745383,0.13352813659130955,0.033339105914173356,0.45749971661136546,0.08495176866277894,0.06307057595791793,0.01659082417510701,0.023538061277403523,0.11606682448395848,0.026308452635906213,0.051092203378954204,0.06948744838946638,0.0001213970268223221,0.17965146512560326,0.1481912449726673,0.1596531045574091,0.046608756214257474,0.20424331995883627,0.023024894703731508,0.019752988661157083
162,0.12309882983795516,0.09217173813511655,0.038493324713545746,0.03773514720512907,0.38743467718896624,0.12699536951790724,0.03344093857331129,0.54350483440474,0.06379151521843442,0.0674842484650235,0.055254003195914836,0.02476195251446653,0.09091642236359493,0.02460377825829169,0.02150475584587701,0.0707211176729512,2.1970803640537615e-05,0.3915357310188013,0.05527845175657659,0.050244981453166505,0.0303883170627056,0.19449512615722725,0.026687408408002808,0.015358823181029976
163,0.15400627658731547,0.09363719554874424,0.019133432186443197,0.04424124848069666,0.4258228383421498,0.24498954653600308,0.03523700235148726,0.5406446933745288,0.05885424713781382,0.06487822850768186,0.010775562615832863,0.024484153611712224,0.08309132601223106,0.039644913515902415,0.02209968431907892,0.150720314366605,0.00011488723552487795,0.20225399027626995,0.0539690345593226,0.006690235456864574,0.10133190330614837,0.2619969892877477,0.021582667812975208,0.014983370637983322
182,0.11129917018315645,0.18643725794263288,0.02760128121615801,0.03174081767115496,0.38089200038596877,0.15008837196066968,0.03362800257315633,0.5506570445134668,0.0988818573276609,0.15935485002823854,0.021101036180166788,0.024365171559373136,0.08981290331590847,0.02441065289596627,0.035307573645857536,0.12113304020871539,1.5025556299991022e-05,0.4590379898744187,0.06929288003788395,0.005443863186836405,0.01570905545693096,0.23652575774429505,0.021514957056164796,0.02192115483083133
187,0.13676517590356713,0.09676399379882403,0.019133432186443197,0.03167592419802978,0.4021013125969167,0.17519668654644213,0.033849432687651906,0.5627377153988828,0.08831330738884324,0.0628951665421462,0.010723964833670364,0.023488958447865912,0.08557228339380392,0.02441065289596627,0.021865260502222494,0.07481886723574338,8.271298593879239e-06,0.19951681226154427,0.05855478499998511,0.00543795492433449,0.0158925932892418,0.2480870183342009,0.021582667812975208,0.014969016646502123
189,0.12564833616889964,0.09262618905025798,0.019133432186443197,0.03184313272210941,0.41587785517741593,0.1868325999786037,0.033849432687651906,0.43413281909586876,0.0697686940117395,0.07024534973742443,0.011045425601692941,0.028369792608739782,0.13912942178330245,0.02401769016248502,0.021747188683331,0.0787594431765692,8.014895981367498e-05,0.21544692436135446,0.054077465418345794,0.008281112607745698,0.016491074383421258,0.24654788971918495,0.021582667812975208,0.014809281630283666
190,0.13876003639920806,0.11929146706122191,0.019356285842433766,0.045883836351166066,0.5694712157584639,0.1228397577321961,0.04247096161802633,0.530867489266512,0.05968780559823335,0.06362566519101011,0.010720921830236341,0.023488958447865912,0.09062962650530024,0.024272863768771007,0.022029392689691524,0.06528179438197959,1.788885785847708e-05,0.2928801317578794,0.1479713988928934,0.005492038494216007,0.09037191598995963,0.18926597041223236,0.021582667812975208,0.022236608335689956
193,0.11009000531624297,0.09446095431305455,0.01904710822912021,0.03669106642737388,0.3714679539072555,0.12167416446946255,0.03362800257315633,0.6706864270208658,0.059413185400997215,0.06499922361498543,0.02109731080199589,0.023488958447865912,0.09092696076769609,0.02441065289596627,0.021865260502222494,0.06603879453948001,2.8477520075962045e-05,0.27069822129836507,0.05385340193208903,0.005438104442286274,0.015772233895849044,0.20540570539806116,0.021582667812975208,0.03687309254941022
194,0.13366586250826656,0.17897183097089886,0.019588915293572047,0.03137111375972255,0.37487600928356285,0.14040522927432142,0.03362800257315633,0.3999974327794176,0.0895588924143975,0.1751027045257127,0.02674403898547777,0.02337313209006953,0.20954410566778328,0.024274382287031538,0.021548453789909064,0.07481364442591076,5.408327490664778e-05,0.18254755072978035,0.11472990546147073,0.005479500404504466,0.015641848499034147,0.234535971730069,0.021582667812975208,0.015055173471284312
197,0.1229620164823776,0.10517813571982333,0.018854888573926587,0.037033592415794195,0.5018916289735069,0.12233114641916698,0.03362468906993425,0.5099464554786695,0.07820332760856152,0.062247070528673794,0.010755626587063223,0.028351027413383145,0.09124406634607377,0.025062732641640953,0.022196880572603293,0.0831228111976801,8.202350101556283e-05,0.28179612523401276,0.05458898386005072,0.006510290381957872,0.021617577540788514,0.2100907780228144,0.021582667812975208,0.014962723548325913
201,0.14801894333782412,0.09262618905025798,0.019133432186443197,0.03187110575294871,0.32701679750150325,0.3029276561716946,0.033849432687651906,0.5248583348965983,0.059401906132403745,0.06348267966373618,0.011141179106237029,0.03837617336287126,0.11815326025435219,0.0343598835735503,0.022764694079111816,0.17537904748813188,9.584671153470037e-05,0.3030075959714751,0.05507698766838664,0.0055257547779322905,0.015910065650188224,0.39503326709891723,0.02631131125245464,0.02478653235842394
202,0.12655040562308079,0.09568178418951254,0.019133432186443197,0.04583917618535681,0.4418577469834819,0.16211363759122055,0.03367293809471169,0.5166263323295515,0.08396595018215677,0.06724166276589438,0.05129279743553132,0.033562025745870895,0.09669645829823277,0.030191618959843177,0.05232154951944788,0.07402247303244726,9.647077905523981e-05,0.2741472154502067,0.0875435752748969,0.040305383135309986,0.01570905545693096,0.205334513282828,0.03526588902745729,0.02067421897921749
204,0.2458013090685901,0.10040136231943306,0.019133432186443197,0.039240566016571395,0.33614506013804407,0.1585301192568111,0.03850835944561281,0.5352257077401807,0.064127933529664,0.07369133525511425,0.010927471982500755,0.04211519519564489,0.10578822604808462,0.026623287750020458,0.021865260502222494,0.08694506673301491,5.063586047126299e-05,0.18005513510566268,0.055818341590848926,0.06615292837083443,0.01777080020117861,0.27488390529531864,0.17956586280362125,0.2686177686496335
206,0.11476066327139427,0.10029863742262085,0.019133432186443197,0.042376535810859435,0.43955503288732695,0.12308528679870212,0.06484060729985475,0.6143837482414743,0.05913237431919996,0.06269669676166686,0.011456954926958364,0.031767323027924364,0.09400538247713323,0.030339254388450292,0.02300286379253201,0.10506802348291928,2.0037269415929068e-05,0.29375452989801204,0.053819754379384764,0.005428226134887218,0.01554388612183414,0.22385598174390928,0.02622648596684318,0.014978678339156358
